input	target	pred
adhiwas	अधिवास	अधिवास
advivas	अधिवास	एद्विसास
adhiik	अधीक	अधिक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्यानरत
adhyayanrat	अध्ययनरत	अध्यानरत
adhyaynrat	अध्ययनरत	अध्यानरत
anant	अनंत	अनंत
ananti	अनंती	अनाती
angadh	अनगढ़	अंगढ़
angarh	अनगढ़	अंगढ़
anchahe	अनचाहे	अंचाहे
anthak	अनथक	अंथक
unthak	अनथक	उंथक
anhoni	अनहोनी	अनहोंी
anaavashyak	अनावश्यक	अनावश्यक
anavashyak	अनावश्यक	अनावश्यक
anavshyak	अनावश्यक	अनाव्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिश्ववादी
anishwarwadi	अनीश्वरवादी	अनिश्ववादी
anukoltha	अनुकूलता	अनुकोल्था
anukulata	अनुकूलता	अनुकुलता
anukulta	अनुकूलता	अनुकल्ता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रायोगी
anuprayogon	अनुप्रयोगों	अनुप्रायों
anupryogon	अनुप्रयोगों	अनुप्रोगों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनूठी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्याय
anyaya	अन्याय	अन्या
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्तशाली
aparivartansheel	अपरिवर्तनशील	अपरिवर्तशील
aparivartanshil	अपरिवर्तनशील	अपरिवर्तशील
apariharya	अपरिहार्य	अपरिहार्य
aprihary	अपरिहार्य	अपरिहारी
apriyary	अपरिहार्य	अप्रियर
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अपवत्रित
apaardarshi	अपारदर्शी	अपरार्शी
apardarshi	अपारदर्शी	अपरदर्शी
afroj	अफरोज	अफ्रोज
afroz	अफरोज	अफ्रोज
africa	अफ्रीका	अफ्रिका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्बासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषाप
abhi	अभी	अभी
amjhera	अमझेरा	अमझेरा
amzera	अमझेरा	अमजेरा
amargad	अमरगढ़	अमरगढ़
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपाल
amarpal	अमरपाल	अमरपाल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	अमांठ
amaanati	अमानती	अमानती
amanathi	अमानती	अमानाथी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमावस्य
amavsya	अमावस्या	अमाव्य
amit	अमित	अमित
amitao	अमिताव	अमिताओ
amitav	अमिताव	अमिताव
amuk	अमुक	अमुक
amogh	अमोघ	अमोघ
ambani	अम्बानी	अंबानी
ayodhyaanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanath	अयोध्यानाथ	अयोध्यनाथ
ayodhyeanath	अयोध्यानाथ	अयोद्यनथ
aradas	अरदास	अरदस
ardaas	अरदास	अर्दास
ardas	अरदास	अर्दास
arabab	अरबाब	अरबब
arbab	अरबाब	अरबब
around	अराउंड	आरूंड
arjent	अर्जेंट	अरजेंट
urgent	अर्जेंट	उर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्थ
earth	अर्थ	इर्थ
earthquake	अर्थक्वेक	इत्रदक्छेक
arthon	अर्थों	अर्थों
arpit	अर्पित	आर्पिट
aryama	अर्यमा	आर्यामा
aryma	अर्यमा	आरिमा
arymaa	अर्यमा	आर्मा
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकारों
alnkaaron	अलंकारों	अलनकारों
alnkaron	अलंकारों	अलंकरों
alagavavadi	अलगाववादी	अलगवादी
algavvadi	अलगाववादी	अल्गवादी
algavwaadi	अलगाववादी	अल्गवादी
alive	अलाइव	एलिव
alance	अलायंस	एलेंस
alayans	अलायंस	अलायंस
aliance	अलायंस	एलाइंस
alind	अलिंद	एलिंड
alai	अली	आलई
ali	अली	एली
alii	अली	एली
alonso	अलोंसो	एलोंसो
aloso	अलोंसो	एलोसो
alphabet	अल्फ़ाबेट	अल्फाबेट
alba	अल्बा	अलबा
avantipur	अवंतिपुर	अवंतिपुर
awantipora	अवंतिपुर	अवंतिपुरा
avaru	अवरु	अवरू
avru	अवरु	अवरू
awaru	अवरु	अवरू
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंता
avashist	अवशिष्ट	अवशिष्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	अवशिष्ट
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	अवी
avika	अविका	अविका
aviral	अविरल	अविरल
avirl	अविरल	एविरल
avishvaasniy	अविश्वसनीय	अविश्वनीय
avishvasniy	अविश्वसनीय	अविश्वनीय
avishvasniya	अविश्वसनीय	अविश्वनीय
avisvasniya	अविश्वसनीय	अविस्वानीय
aviva	अवीवा	अविवा
avaigyanic	अवैज्ञानिक	अवैग्ञानिक
avaigyanik	अवैज्ञानिक	अवैग्ञानिक
avegyanik	अवैज्ञानिक	अवेज्ञानिक
ashaktataa	अशक्तता	आशकता
ashktta	अशक्तता	अषक्त
asharaphi	अशरफी	अशरफी
ashrafi	अशरफी	अशरफी
ashariri	अशरीरी	अशरीरी
ashriri	अशरीरी	अश्री
ashrvatath	अश्वत्थ	अश्वताथ
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असामान्य
asamany	असमान्य	असामान्य
asmanye	असमान्य	असमान्य
asaamnjsy	असामंजस्य	असांमजी
asamanjasy	असामंजस्य	असमंज्य
asamanjasya	असामंजस्य	असमंज्य
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुरक्षित	असुरक्षित
aset	असेट	एसेट
asset	असेट	एसेट
asvabhavik	अस्वभाविक	अस्वाभाविक
aswabhavik	अस्वभाविक	अस्वाभाविक
aswbhavik	अस्वभाविक	अस्वभाविक
ahirauli	अहिरौली	अहिरौली
item	आइटम	इट्म
items	आइटम्स	इट्मेस
idle	आइडल	इडल
idol	आइडल	आइडल
icc	आइसीसी	आईसीसी
iso	आइसो	आईएस
ipc	आईपीसी	आईपीसी
ipad	आईपैड	इपाद
iris	आईरिस	आइरिस
ounce	आउंस	ऊंस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आगमन	आगमन
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	आघा
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगाशे
agashe	आगाशे	अगाशे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अता
atta	आटा	अत्ता
aatmayen	आत्माएं	आत्माएं
atmaen	आत्माएं	आत्माएं
aadaan	आदान	आदान
aadan	आदान	आदन
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	आधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधीन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आनद
aanand	आनद	आनंद
anand	आनद	आनंद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएं
aabantit	आबंटित	आबंतित
abantit	आबंटित	अबंतित
aabru	आबरू	आब्रू
abaru	आबरू	अबारू
aamdan	आमदन	आमदान
amadan	आमदन	अमदान
aamdani	आमदनी	आमदानी
amadani	आमदनी	अमदानी
aamdi	आमदी	आमदी
amdi	आमदी	अमड़ी
aamod	आमोद	आमोद
amod	आमोद	अमोद
aayenge	आयेंगे	आएंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	आरपी
aaraam	आराम	आराम
aaram	आराम	आरम
aram	आराम	अरम
aarushi	आरुषि	आरुशी
arushi	आरुषि	अरुशी
artery	आर्टरी	आर्टी
order	आर्डर	आर्डर
aary	आर्य	आरी
aarya	आर्य	आर्य
arya	आर्य	आर्य
aaryika	आर्यिका	आरियाका
aryika	आर्यिका	आरियाका
aarya	आर्यो	आर्य
arya	आर्यो	आर्य
aryo	आर्यो	आर्यो
aaryan	आर्यों	आर्यान
arya	आर्यों	आर्य
aryon	आर्यों	आर्यों
aalsi	आलसी	आलसी
alasi	आलसी	अलासी
aalochak	आलोचक	आलोचक
alochak	आलोचक	आलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	आलोचकों
aalha	आल्हा	आल्हा
aalhaa	आल्हा	आल्हा
alha	आल्हा	अल्हा
allah	आल्हा	अल्हाह
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	आवाजें
awazen	आवाज़ें	आवाजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	आवाजों
awazon	आवाज़ों	आवाजों
aavishakaar	आविष्कार	आविषाकार
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कार
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	अवूती
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	अवृतियों
aashanka	आशंका	आशंका
ashanka	आशंका	अशंका
aashriton	आश्रितों	आश्रोतों
ashriton	आश्रितों	अश्रोतों
aasaan	आसान	आसान
aasan	आसान	आसन
asan	आसान	असन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	अस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	अस्तिन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहनन
ahyan	आह्नान	आह्यान
england	इंग्लैंड	इंगलैंड
engineer	इंजिनियर	इंजीनियर
introduction	इंट्रोडक्शन	इंट्रोक्शिशन
insurance	इंश्योरेंस	इनस्रांस
ear	इअर	इयर
eyer	इअर	आयर
eon	इआन	इयोन
iaan	इआन	आइएं
ekattha	इकट्ठा	इकट्ठा
ikattha	इकट्ठा	इकट्ठा
ekatthi	इकठ्ठी	इकट्ठी
ekthi	इकठ्ठी	इक्ठी
ikatthi	इकठ्ठी	इकट्ठी
ekaee	इकाई	एकई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	एकाइयों
ikaiyon	इकाईयों	इकाइयों
ikarion	इकाईयों	इकारियों
economic	इकोनोमिक	इकोनॉमिक
ecuador	इक्वाडोर	इक्यूडर
equador	इक्वाडोर	एक्यूडर
equities	इक्विटीज	इक्विटीज
ikvitija	इक्विटीज	इक्वितिजा
ijaajat	इजाजत	इजाजत
ijajat	इजाजत	इजाजत
inhalation	इनहेलेशन	इनहलाशें
inhaletion	इनहेलेशन	इन्हेलेशन
ibija	इबीजा	इबीजा
ibiza	इबीजा	इबीजा
imaging	इमेजिंग	इमैजिंग
immune	इम्युन	इम्यून
elaichi	इलाइची	इलाची
ilaichi	इलाइची	इलाची
ilayachi	इलाइची	इलायची
ilayichi	इलाइची	इलाइची
elaaj	इलाज	एलाज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशिता	इशिता
isht	इष्ट	इश्ट
isteefe	इस्तीफे	इस्तीफ
istife	इस्तीफे	इस्टीफ
ea	ईए	ईए
ia	ईए	आईए
eater	ईटर	इटर
iter	ईटर	इटर
email	ईमेल	एमेल
emailon	ईमेलों	एमाइलों
emelon	ईमेलों	इमलों
evening	ईवनिंग	इवेनिंग
east	ईष्ट	ईस्ट
ishat	ईष्ट	इश्त
isht	ईष्ट	इश्ट
isaaiyon	ईसाइयों	ईसाइयों
isaiyon	ईसाइयों	ईसाइयों
isayiyon	ईसाइयों	ईसाइयों
ikhrul	उखरुल	इख्रूल
ukhrool	उखरुल	उखूल
ukhrul	उखरुल	उखरूल
uchhalane	उछालने	उछलने
uchhalne	उछालने	उछलने
ujback	उज़्बेक	उजबैक
uzbek	उज़्बेक	उजबेक
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापक
uthapatak	उठापटक	उठापक
uthen	उठें	उठें
udaan	उड़ान	उड़न
udan	उड़ान	उड़न
udaanaa	उड़ाना	उड़ना
udana	उड़ाना	उड़ना
udaane	उड़ाने	उड़ने
udane	उड़ाने	उड़ने
udaanen	उड़ानें	उड़नें
udanen	उड़ानें	उड़नें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उड़नों
utane	उतने	उताने
utaney	उतने	उतने
utne	उतने	उतने
uttara	उत्तरा	उत्तरा
uttra	उत्तरा	उत्तर
utpan	उत्पन	उत्पान
udant	उदंत	उदांत
udghosh	उदघोष	उद्घोष
udar	उदर	उदार
uda	उदा	उड़ा
udaa	उदा	उड़ा
udakishuganj	उदाकिशुनगंज	उदाकिभुज्ग
udakishunganj	उदाकिशुनगंज	उदाकिंुदगों
unatees	उनतीस	यूनतीस
untees	उनतीस	उंटीस
uniyal	उनियाल	यूनियल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उपद्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपदारवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	उपनेता
upabhokta	उपभोक्ता	उपभोक्त
upbhokta	उपभोक्ता	उपभोकता
uplaksh	उपलक्ष्य	उपलक्ष
uplakshay	उपलक्ष्य	उपलक्षय
uplakshya	उपलक्ष्य	उपलक्ष्य
uplabdh	उपलब्ध	उपलब्ध
uplabdhiyon	उपलब्धियों	उपलबद्धियों
uplabdhi	उपलब्धी	उपलबद्धि
upakhyaanon	उपाख्यानों	उपख्यानों
upakhyanon	उपाख्यानों	उपख्यानों
ubuntu	उबंटू	उबूंटू
ubaal	उबाल	उबाल
ubal	उबाल	उबल
ubhaara	उभारा	उभरा
ubhara	उभारा	उभरा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उम्ेश
urf	उर्फ	उरफ
urfa	उर्फ	उरफा
urff	उर्फ	उरफ
urvarakon	उर्वरकों	उर्वारकों
urvarkon	उर्वरकों	उर्वर्कों
urwarakon	उर्वरकों	उर्वारकों
urvarata	उर्वरता	उर्वरता
urvarta	उर्वरता	उर्वरता
urwarta	उर्वरता	उरवरता
ulate	उलटे	उलते
ulte	उलटे	अल्टे
ulahana	उलाहना	उलहना
ulahna	उलाहना	उलहना
ulema	उलेमा	उल्मे
ulemaon	उलेमाओं	उल्मेओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उसमें
usmen	उसमें	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्तरा
udharv	ऊर्ध्व	उधार्व
udhrva	ऊर्ध्व	उधर्व
urdhav	ऊर्ध्व	उर्धव
ushma	ऊष्मा	उष्मा
rishicool	ऋषिकुल	ऋिशिकल
rishikul	ऋषिकुल	ऋिशिकल
rushikul	ऋषिकुल	ऋषिकुल
enzyme	एंजाइम	इंज्यम
anton	एंटोन	एंटों
entone	एंटोन	इंटोन
antoni	एंटोनी	एंटोनी
antony	एंटोनी	एंटोनी
endometrial	एंडोमेट्रियल	एंडोटीम्यल
andreas	एंड्रियास	एंड्रेस
als	एएलएस	एल्स
asi	एएसआई	एसी
eksaath	एकसाथ	एकसाथ
eksath	एकसाथ	एकसाथ
ekaki	एकाकी	एककी
xm	एक्सएम	एक्स
egmor	एगमोर	एजमोर
egmore	एगमोर	एगमोर
aj	एजे	अज
agende	एजेंडे	एजेंड
adp	एडीपी	एडीपी
adain	एडेन	अदाइन
aden	एडेन	एड़न
edan	एडेन	एडन
addi	एड्डी	अडी
eddi	एड्डी	एडी
eddie	एड्डी	एडी
eddy	एड्डी	एडी
apj	एपीजे	अपजज
ftii	एफटीआईआई	फ्टी
abbott	एबट	अबबटट
abut	एबट	अबूत
ebt	एबट	इब्ट
abvp	एबीवीपी	अब्वप
abbot	एबोट	अब्बोट
abbott	एबोट	अबबटट
mta	एमटीए	मटा
mtake	एमटेक	मटके
mtec	एमटेक	मेटीक
mtech	एमटेक	मैक
emerald	एमरल्ड	इमार्ड
emrald	एमरल्ड	एमरल्ड
emil	एमिल	एमिल
emile	एमिल	एमिले
emily	एमिल	एमिली
amy	एमी	अम्य
emi	एमी	एमी
airway	एयरवे	एयरवे
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयर्व
error	एरर	एरर
arica	एरिका	अरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एयोबिक
aerobics	एरोबिक	एयोबिकिस्स
lte	एलटीई	लेट
lti	एलटीई	ललटी
allergic	एलर्जिक	एल्रेकिक
eliminator	एलिमिनेटर	एलिमिनेटर
aliens	एलियंस	एलिंस
alliance	एलियंस	एलायंस
asian	एशियन	एशियाई
sfc	एसएफसी	एससीसी
sk	एसके	एसकी
spf	एसपीएफ	एसपीएफ
association	एसोसिएशन	एसोसिएशन
astar	एस्टर	अस्तर
aster	एस्टर	एस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एस्थेटिक्स
asthetic	एस्थेटिक	अस्थेतिक
asfalt	एस्फाल्ट	असफल्ट
asphalt	एस्फाल्ट	एसफल्ट
asphault	एस्फाल्ट	एसफॉल्ट
ahsaas	एहसास	अहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहसास
aisa	एेसा	ऐसा
eesa	एेसा	ईसा
ainth	ऐंठ	ऐंठ
end	ऐंठ	ऐंड
enth	ऐंठ	ऐंठ
ainthey	ऐंठे	ऐंठे
enthe	ऐंठे	ऐंठे
aithan	ऐठन	ऐंठन
ethan	ऐठन	इथन
ethhan	ऐठन	इथन
ail	ऐल	ऐल
el	ऐल	एल
alaps	ऐल्प्स	अल्प्स
alps	ऐल्प्स	एल्प्स
aise	ऐसे	ऐसे
oxide	ऑक्साइड	ऑक्साइड
oxy	ऑक्सी	ऑक्सी
offers	ऑफर्स	ऑफर्स
offshor	ऑफशोर	ऑफ्सोर
offshore	ऑफशोर	ऑफ्फोर
official	ऑफिशियल	ऑफिशियल
okalahoma	ओकलाहोमा	ओकलोहामा
oklahoma	ओकलाहोमा	ओकलोहामा
oklahoma	ओक्लाहोमा	ओकलोहामा
ot	ओत	ओट
opel	ओपेल	ओपल
obrayan	ओब्रायन	ओबरायन
obrien	ओब्रायन	ओबरियन
oran	ओरण	ओरान
orian	ओरियन	ओरियन
orion	ओरियन	ओरियन
olavrishti	ओलावृष्टि	ओलवृष्टि
ovum	ओवम	ओवम
owem	ओवम	ओवम
oceanic	ओशनिक	ओसिनिक
osaka	ओसाका	ओसका
auchity	औचित्य	औचित्य
auchitya	औचित्य	औचित्य
audhyogikaran	औद्योगिकरण	औध्योगिकरण
audyogikarana	औद्योगिकरण	औदोगिकरण
audyogikikaran	औद्योगिकरण	औदोयिकृण
aurangabad	औरंगाबाद	औरंगाबाद
aurora	औरोरा	औरोरा
aulakh	औलख	औलख
kankad	कंकड़	कांड
kankar	कंकड़	कंकर
kankad	कंकर	कांड
kankar	कंकर	कंकर
kangan	कंगन	कांगण
conjunction	कंजंक्शन	कांजेक्शन
contemporary	कंटेम्पररी	कंटेंपररी
kanthahar	कंठहार	कंठहर
kanthhar	कंठहार	कंठथर
composer	कंपोजर	कंपोसर
kambalon	कंबलों	कांबों
kanblon	कंबलों	कंबलों
consultant	कंसलटेंट	कंसल्टंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्छे
kachche	कच्चे	कच्छे
karta	कटरा	करता
katra	कटरा	कत्र
cutlery	कटलरी	कट्ली
katlari	कटलरी	कटलरी
katlary	कटलरी	कटलेरी
katasaraj	कटासराज	कटासराज
kathfodave	कठफोड़वे	कथफोड़वे
kathfodve	कठफोड़वे	कथफोड़व
kathor	कठोर	कथोर
kathore	कठोर	कथोर
kanika	कणिका	कनिका
kathai	कत्थई	कथाई
katthai	कत्थई	कट्थाई
katthaii	कत्थई	कट्थाई
convention	कनवेंशन	कन्वेशन
canals	कनाल	कैनल्स
kanaal	कनाल	कनाल
kanal	कनाल	कनाल
kanindham	कनिंघम	कनिंधम
kaningham	कनिंघम	कनिंघम
kanishthika	कनिष्ठिका	कनिष्ठिका
kanishthikaa	कनिष्ठिका	कनिष्ठिका
kanishtika	कनिष्ठिका	कनिष्टिका
kanyaayen	कन्याएं	कन्याएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्याएं
convention	कन्वेंशन	कन्वेशन
convocation	कन्वोकेशन	कन्वोक्शन
cup	कप	कप
kap	कप	कप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़ा
kapdo	कपड़ो	कपडों
kapdon	कपड़ो	कपड़ों
kaping	कपिंग	कैपिंग
kping	कपिंग	किपिंग
kapolkalpana	कपोलकल्पना	कपोलल्पना
kabaddi	कबड्डी	कबादी
kabr	कब्र	कबर
kabra	कब्र	कबरा
kabren	कब्रें	कबरें
kabron	कब्रों	कबरों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कमजोर
kamatar	कमतर	कमतर
kamtar	कमतर	कामतर
kalamjeet	कमलजीत	कलमजीत
kamaljeet	कमलजीत	कमलजीत
kamaauu	कमाऊ	कमाऊ
kamau	कमाऊ	कमाऊ
kamaate	कमाते	कमाते
kamate	कमाते	कमते
kamere	कमेरे	कमेरे
kmere	कमेरे	केमरे
karanj	करंज	करांज
kranj	करंज	क्रंज
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर्ढे
karghe	करघे	कार्घे
karachana	करछना	कराचना
karchhana	करछना	कर्चना
karna	करना	करणा
karpatri	करपात्री	करपत्री
karam	करम	कर्म
karoor	करूर	करूर
karur	करूर	करूर
karnataka	कर्नाटका	करणाता
karvi	कर्वी	करवी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कामें
kalmen	कलमें	कामें
kalraj	कलराज	कलराज
kalika	कलिका	कालिका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कव्वालियों	कवव्लियों
qawwaliyon	कव्वालियों	कवववलियों
kavvali	कव्वाली	कववाली
qawwali	कव्वाली	कवववली
kashton	कष्टों	काषतों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरत
kasara	कसारा	कसरा
kasida	कसीदा	कसीदा
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	कीले
kanji	कांजी	कांजी
cant	कांट	कैंट
kant	कांट	कांत
kanti	कांति	कांती
kakoo	काकू	काू
kaku	काकू	काकू
kaagaj	कागज़	कागज
kaagaz	कागज़	कागज़
kagaj	कागज़	कागज
kagaz	कागज़	कागज
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	कजजी
kajoo	काजू	कजू
kaju	काजू	काजू
kapadi	कापड़ी	कपड़ी
kapdi	कापड़ी	कपड़ी
kamraj	कामराज	कमराज
kamottejana	कामोत्तेजना	कामोटेजना
kamottejna	कामोत्तेजना	कामोटेजना
kailana	कायलाना	कैलना
kaylana	कायलाना	कालना
carfi	कार्की	कारफी
karki	कार्की	कारी
kartik	कार्तिक	कार्तिक
karyakartaon	कार्यकर्ताओं	कार्यकत्ताओ
karykartaaon	कार्यकर्ताओं	कार्यकत्ताओ
karykartaon	कार्यकर्ताओं	कार्यकत्ताओ
karyabhar	कार्यभार	कार्यभर
karybhar	कार्यभार	कार्यभर
karyarat	कार्यरत	कार्यात
karyrat	कार्यरत	कार्यत
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	कल्पी
kalika	कालिका	कालिका
kalighat	कालीघाट	कालीघाट
coldvel	काल्डवेल	कल्डवल
kaldvel	काल्डवेल	कलदवेल
kaldwell	काल्डवेल	कलद्वल
kaav	काव	काव
kav	काव	कव
kaasht	काश्त	काश्ट
kasht	काश्त	काष्ट
kasim	कासिम	कसीम
